"invocation","target_kib","repeat","variant","rows_per_worker","D","S","R","mode","S_tile","iterations","timed_repetitions","warmup","worker_count","worker_list","affinity_succeeded","affinity","affinity_error","timed_repetitions_exact","avx2_supported","kernel_used","mac_total","elapsed_seconds","mac_per_second","checksum","eviction_bytes","eviction_checksum","correction_evidence","four_worker_affinity","exact_repetitions"
"1","512","1","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0124529","2.15561e+10","81541731","0","0","preflight_once","true","true"
"2","512","1","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0118771","2.26011e+10","18446744073530809057","0","0","preflight_once","true","true"
"3","512","2","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0120087","2.23534e+10","18446744073530809057","0","0","preflight_once","true","true"
"4","512","2","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.012166","2.20644e+10","81541731","0","0","preflight_once","true","true"
"5","512","3","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0118429","2.26664e+10","81541731","0","0","preflight_once","true","true"
"6","512","3","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0134145","2.00108e+10","18446744073530809057","0","0","preflight_once","true","true"
"7","512","4","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0120228","2.23272e+10","18446744073530809057","0","0","preflight_once","true","true"
"8","512","4","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0115162","2.33094e+10","81541731","0","0","preflight_once","true","true"
"9","512","5","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0114241","2.34973e+10","81541731","0","0","preflight_once","true","true"
"10","512","5","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0129391","2.07461e+10","18446744073530809057","0","0","preflight_once","true","true"
"11","512","6","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.015421","1.74071e+10","18446744073530809057","0","0","preflight_once","true","true"
"12","512","6","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0124004","2.16473e+10","81541731","0","0","preflight_once","true","true"
"13","512","7","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0132736","2.02233e+10","81541731","0","0","preflight_once","true","true"
"14","512","7","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0120744","2.22318e+10","18446744073530809057","0","0","preflight_once","true","true"
"15","512","8","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0117815","2.27845e+10","18446744073530809057","0","0","preflight_once","true","true"
"16","512","8","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0116039","2.31332e+10","81541731","0","0","preflight_once","true","true"
"17","512","9","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0141906","1.89164e+10","81541731","0","0","preflight_once","true","true"
"18","512","9","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0135974","1.97417e+10","18446744073530809057","0","0","preflight_once","true","true"
"19","512","10","B","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0128169","2.09439e+10","18446744073530809057","0","0","preflight_once","true","true"
"20","512","10","A","1211,1136,683,1066","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","268435456","0.0118788","2.25979e+10","81541731","0","0","preflight_once","true","true"
"21","768","1","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0174565","2.30661e+10","18446744073656903484","0","0","preflight_once","true","true"
"22","768","1","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.019204","2.09672e+10","18446744072675525801","0","0","preflight_once","true","true"
"23","768","2","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0189003","2.13041e+10","18446744072675525801","0","0","preflight_once","true","true"
"24","768","2","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0192992","2.08637e+10","18446744073656903484","0","0","preflight_once","true","true"
"25","768","3","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0175713","2.29154e+10","18446744073656903484","0","0","preflight_once","true","true"
"26","768","3","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0180026","2.23664e+10","18446744072675525801","0","0","preflight_once","true","true"
"27","768","4","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0182445","2.20698e+10","18446744072675525801","0","0","preflight_once","true","true"
"28","768","4","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0185244","2.17364e+10","18446744073656903484","0","0","preflight_once","true","true"
"29","768","5","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0175398","2.29565e+10","18446744073656903484","0","0","preflight_once","true","true"
"30","768","5","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0183992","2.18843e+10","18446744072675525801","0","0","preflight_once","true","true"
"31","768","6","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0185204","2.17411e+10","18446744072675525801","0","0","preflight_once","true","true"
"32","768","6","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0199006","2.02332e+10","18446744073656903484","0","0","preflight_once","true","true"
"33","768","7","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0180086","2.23589e+10","18446744073656903484","0","0","preflight_once","true","true"
"34","768","7","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0181046","2.22404e+10","18446744072675525801","0","0","preflight_once","true","true"
"35","768","8","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0240976","1.67093e+10","18446744072675525801","0","0","preflight_once","true","true"
"36","768","8","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0183398","2.19552e+10","18446744073656903484","0","0","preflight_once","true","true"
"37","768","9","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0176777","2.27775e+10","18446744073656903484","0","0","preflight_once","true","true"
"38","768","9","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.018542","2.17157e+10","18446744072675525801","0","0","preflight_once","true","true"
"39","768","10","B","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.0212828","1.89192e+10","18446744072675525801","0","0","preflight_once","true","true"
"40","768","10","A","1816,1705,1023,1600","512","1","16","fused","8","1","8","2","4","0,2,4,6","true","true,true,true,true","0,0,0,0","true","true","avx2","402653184","0.017442","2.30853e+10","18446744073656903484","0","0","preflight_once","true","true"
