project_version,gate,D,S,R,total_rows,kernel,variant,transition,timing_scope,slot_tile,seed,phase_profile,require_affinity,projection_shift,state_multiplier,output_multiplier,final_shift,target_rms,epsilon,warmup_repetitions,timed_repetitions,sequences_per_repetition,worker_count,allow_smt_siblings,cpus,physical_cores,rows,base_weight_bytes,allocated_weight_bytes,logical_weight_load_bytes,one_pass_weight_bytes,distinct_weight_storage_bytes,elapsed_seconds,mac_total,mac_per_second,logical_weight_load_gb_per_second,one_pass_weight_gb_per_second,output_checksum,state_checksum,round_sink,weight_hash_signature,clone_hashes_equal,clone_addresses_distinct,all_affinity_succeeded,clipped_cells,transition_cells,worker_compute_seconds,worker_transition_seconds,worker_sync_seconds,worker_cold_seconds,worker_affinity_errors,valid,error
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.00040632999999999999,17334272,42660576378.805405,42.660576378805402,42.660576378805402,8852519749125534846,4355086641874727361,14411854625150677415,11255046554403909569,false,false,true,2995,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00044007300000000003,17334272,39389537644.890732,39.38953764489073,39.38953764489073,8852519749125534846,4355086641874727361,14411854625150677415,11255046554403909569,true,true,true,2995,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.0024360789999999998,138674176,56925155547.090225,14.231288886772557,7.1156444433862784,2152816537208354895,14543899204639435536,8054833456556659638,11255046554403909569,false,false,true,23602,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.0025260220000000002,138674176,54898245541.804459,13.724561385451114,6.8622806927255571,2152816537208354895,14543899204639435536,8054833456556659638,11255046554403909569,true,true,true,23602,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0043803460000000002,277348352,63316539834.981071,15.829134958745268,3.957283739686317,4484057985658215128,10811965308968769011,8054833456556659638,11255046554403909569,false,false,true,47879,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.0045003229999999996,277348352,61628543551.207329,15.407135887801832,3.8517839719504581,4484057985658215128,10811965308968769011,8054833456556659638,11255046554403909569,true,true,true,47879,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.00049191600000000001,17334272,35238276453.703476,35.238276453703477,35.238276453703477,15113037900654516427,13734787890830426733,677980145214219093,11255046554403909569,false,false,true,383,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00044029600000000001,17334272,39369587731.889458,39.36958773188946,39.36958773188946,15113037900654516427,13734787890830426733,677980145214219093,11255046554403909569,true,true,true,383,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.0019249530000000001,138674176,72040291892.841019,18.010072973210253,9.0050364866051265,7203994737695124227,6106001999028759583,8252983781591788883,11255046554403909569,false,false,true,2732,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.0019341079999999999,138674176,71699292904.015701,17.924823226003927,8.9624116130019633,7203994737695124227,6106001999028759583,8252983781591788883,11255046554403909569,true,true,true,2732,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
